Id,SalePrice
1461,-42638.64
1462,-31096.84
1463,31844.902
1464,48201.836
1465,-163.875
1466,30547.906
1467,28052.902
1468,21225.043
1469,29484.059
1470,-40856.36
1471,29099.941
1472,-55331.9
1473,-51794.973
1474,-6090.05
1475,-66058.836
1476,128250.07
1477,78252.79
1478,109574.62
1479,93266.14
1480,225721.47
1481,125941.83
1482,35604.63
1483,24609.77
1484,1642.3242
1485,30536.95
1486,41477.535
1487,108959.87
1488,77240.88
1489,24584.516
1490,54717.055
1491,42360.2
1492,-79128.05
1493,29458.965
1494,102077.67
1495,102964.45
1496,37102.58
1497,-1495.7373
1498,-9150.737
1499,-10362.8955
1500,-4119.1377
1501,35161.438
1502,-12563.739
1503,102735.51
1504,70874.49
1505,63888.24
1506,41568.016
1507,87347.52
1508,38703.05
1509,4949.4966
1510,3000.9873
1511,-19978.363
1512,20800.17
1513,-4923.8
1514,17893.47
1515,53958.09
1516,-5113.788
1517,-6978.0635
1518,-14225.163
1519,67544.84
1520,-38564.29
1521,-34673.605
1522,33933.56
1523,-70511.805
1524,-73045.27
1525,-56191.25
1526,-63314.953
1527,-57375.992
1528,-26149.258
1529,-26510.785
1530,35502.434
1531,-21202.09
1532,-73871.24
1533,-39440.73
1534,-54121.02
1535,-11407.376
1536,-69392.9
1537,-69255.016
1538,-18677.672
1539,25402.477
1540,-34807.773
1541,-16038.478
1542,-24779.902
1543,7025.541
1544,-95061.984
1545,-77806.14
1546,-30220.66
1547,-28550.355
1548,-46174.47
1549,-43360.18
1550,-29633.758
1551,-62885.516
1552,-27076.48
1553,-19849.074
1554,-77079.42
1555,28020.45
1556,-88299.0
1557,-74657.3
1558,-84717.28
1559,-74595.9
1560,-39821.188
1561,-9796.411
1562,-41288.71
1563,-51055.89
1564,9572.805
1565,55.711914
1566,60906.94
1567,-76411.67
1568,75191.516
1569,-20675.785
1570,-24234.922
1571,-32014.113
1572,-17692.55
1573,47453.203
1574,-15484.194
1575,58440.555
1576,89378.48
1577,22711.574
1578,-19240.645
1579,-14402.792
1580,40452.08
1581,-17975.445
1582,-34393.465
1583,128218.63
1584,72400.22
1585,-19626.586
1586,-93852.28
1587,-75683.6
1588,-26666.219
1589,-54981.97
1590,-25541.586
1591,-79889.055
1592,-20198.816
1593,-51245.69
1594,-35687.51
1595,-42805.984
1596,44939.945
1597,30044.48
1598,29994.414
1599,-6770.464
1600,4753.63
1601,-116913.266
1602,-57510.484
1603,-104719.1
1604,51589.9
1605,81651.875
1606,14518.299
1607,42531.707
1608,64832.47
1609,17279.738
1610,5928.8115
1611,-151.53613
1612,27680.328
1613,41722.195
1614,-52172.54
1615,-84290.73
1616,-91649.53
1617,-76785.72
1618,-45520.312
1619,-23136.395
1620,55613.164
1621,-16149.231
1622,-23391.723
1623,63659.33
1624,65881.055
1625,-48398.793
1626,45559.688
1627,46156.08
1628,98482.03
1629,21834.555
1630,106143.1
1631,31269.96
1632,44425.12
1633,15360.591
1634,42814.15
1635,28411.504
1636,16303.596
1637,48062.36
1638,58964.867
1639,47504.793
1640,86608.01
1641,34023.18
1642,55341.797
1643,53690.29
1644,59972.832
1645,50710.984
1646,12394.809
1647,11513.237
1648,-23282.547
1649,-20456.844
1650,-24668.316
1651,-24465.094
1652,-51099.87
1653,-57141.03
1654,-1261.6914
1655,-39196.23
1656,-12379.774
1657,-7353.493
1658,-9604.847
1659,-55435.93
1660,-6658.8154
1661,200814.31
1662,133505.6
1663,136759.86
1664,200740.98
1665,113547.125
1666,127916.79
1667,140144.78
1668,118785.75
1669,81756.48
1670,117092.555
1671,102729.695
1672,182591.81
1673,118928.83
1674,90209.84
1675,35912.46
1676,25656.703
1677,51142.344
1678,188441.19
1679,152010.8
1680,89171.34
1681,58265.582
1682,125448.0
1683,37237.066
1684,35372.215
1685,25828.531
1686,13194.313
1687,18018.73
1688,49405.965
1689,46599.2
1690,44331.965
1691,34973.926
1692,82889.98
1693,5020.891
1694,28578.762
1695,10394.245
1696,101681.9
1697,15418.914
1698,152905.02
1699,103457.055
1700,80555.805
1701,100499.79
1702,91835.055
1703,99510.17
1704,97021.31
1705,70383.43
1706,170606.66
1707,47689.113
1708,47010.812
1709,102254.484
1710,58703.21
1711,90827.35
1712,91199.914
1713,91375.67
1714,50136.168
1715,30405.246
1716,28480.797
1717,23723.926
1718,-25777.66
1719,43865.758
1720,53878.195
1721,25671.926
1722,-26189.398
1723,15178.837
1724,45117.5
1725,60989.33
1726,20391.727
1727,-8223.565
1728,20482.719
1729,7049.7446
1730,1509.5947
1731,-46977.676
1732,-19953.45
1733,-52774.234
1734,-38923.586
1735,-30829.715
1736,-66024.46
1737,133548.34
1738,63601.32
1739,95622.67
1740,59958.18
1741,30679.2
1742,10010.973
1743,16381.492
1744,112650.17
1745,40172.344
1746,33538.66
1747,58214.855
1748,68581.81
1749,9310.202
1750,-17851.418
1751,90930.805
1752,-65339.477
1753,5579.2783
1754,50691.367
1755,10041.88
1756,-927.5586
1757,-59120.125
1758,-546.78613
1759,15551.992
1760,17275.945
1761,28313.816
1762,7082.916
1763,13927.612
1764,-63471.21
1765,959.9912
1766,24542.705
1767,65477.25
1768,-25776.395
1769,7231.213
1770,-13659.03
1771,-51216.12
1772,-39850.586
1773,-27330.848
1774,23542.887
1775,-47148.043
1776,-47352.273
1777,-70820.63
1778,-42730.58
1779,-45813.312
1780,9330.906
1781,-45649.445
1782,-81975.54
1783,-17263.207
1784,-77937.336
1785,-45895.32
1786,5845.5576
1787,-1682.581
1788,-107846.086
1789,-64016.125
1790,-76077.52
1791,81622.93
1792,-2405.7998
1793,-18603.426
1794,-9853.659
1795,-41044.36
1796,-56512.32
1797,-22685.031
1798,-56794.383
1799,-71257.39
1800,-54596.17
1801,-22341.344
1802,4997.8066
1803,5317.2754
1804,-20736.422
1805,-27702.953
1806,-48039.402
1807,-22481.305
1808,-28666.934
1809,-52978.137
1810,-23289.746
1811,-78340.94
1812,-79972.1
1813,-51582.367
1814,-82938.51
1815,-119122.9
1816,-89321.38
1817,-43317.4
1818,-19781.918
1819,-44196.72
1820,-94794.77
1821,-59654.03
1822,-14864.241
1823,-115197.91
1824,-33325.707
1825,-26722.027
1826,-74690.664
1827,-71786.375
1828,-26853.598
1829,-8358.063
1830,-26190.414
1831,-18149.71
1832,-40159.332
1833,-33936.57
1834,-58962.664
1835,-7729.3154
1836,-57768.836
1837,-86724.92
1838,-71771.51
1839,-84371.0
1840,-11485.048
1841,-32535.86
1842,-68336.03
1843,-1081.8359
1844,-36245.367
1845,5099.1333
1846,-21006.105
1847,14466.594
1848,-127364.49
1849,-50641.863
1850,-55817.83
1851,-32041.848
1852,-30285.934
1853,-40832.664
1854,-3453.9033
1855,-8478.667
1856,69842.24
1857,-13206.671
1858,-10560.444
1859,-39260.637
1860,12483.482
1861,-39856.695
1862,151291.61
1863,149177.2
1864,149197.19
1865,114448.56
1866,123771.46
1867,76421.79
1868,111821.34
1869,45876.21
1870,60455.36
1871,76480.05
1872,30487.45
1873,70934.53
1874,-12861.399
1875,43868.598
1876,50859.258
1877,44156.33
1878,56128.605
1879,-37401.91
1880,-24071.426
1881,90903.83
1882,85767.87
1883,36610.227
1884,42579.582
1885,67189.875
1886,93033.055
1887,57481.13
1888,88953.84
1889,27940.66
1890,-17491.426
1891,-27237.234
1892,-77600.086
1893,-49797.434
1894,-17805.64
1895,-17373.512
1896,-43447.113
1897,-34076.26
1898,-51657.46
1899,-31288.918
1900,-45212.24
1901,-16168.585
1902,-22669.734
1903,37300.86
1904,-40662.09
1905,17499.0
1906,-1480.835
1907,43748.72
1908,-42406.434
1909,-15152.593
1910,-30652.59
1911,47446.098
1912,98180.36
1913,47571.957
1914,-109095.73
1915,66248.15
1916,-100109.47
1917,75312.26
1918,-20928.64
1919,28810.23
1920,22801.643
1921,147258.1
1922,94431.336
1923,40770.203
1924,87196.7
1925,50868.367
1926,130248.24
1927,-32092.32
1928,20037.25
1929,-61707.85
1930,-42492.113
1931,-7597.8135
1932,-9403.608
1933,167.06055
1934,29520.531
1935,32555.395
1936,25111.508
1937,43694.383
1938,25409.455
1939,42140.406
1940,5416.299
1941,29891.797
1942,33763.227
1943,13813.749
1944,123175.375
1945,114032.66
1946,5832.547
1947,76026.6
1948,26553.102
1949,54286.285
1950,29206.754
1951,91800.805
1952,50738.207
1953,54032.902
1954,42896.42
1955,-23063.734
1956,128650.92
1957,11451.713
1958,114194.336
1959,43.364258
1960,-57717.96
1961,-47887.61
1962,-70454.43
1963,-46266.348
1964,-35762.617
1965,-22666.492
1966,-30780.984
1967,92272.09
1968,169195.52
1969,133110.56
1970,170366.84
1971,183647.81
1972,144261.81
1973,89837.555
1974,118851.68
1975,182219.03
1976,100958.836
1977,158057.11
1978,142678.97
1979,110049.4
1980,46665.117
1981,117319.63
1982,42640.344
1983,29790.797
1984,11997.01
1985,61091.53
1986,59884.523
1987,16043.688
1988,35414.03
1989,42188.45
1990,61902.332
1991,52306.15
1992,69888.7
1993,24846.625
1994,61929.824
1995,36338.71
1996,112435.23
1997,110461.836
1998,123250.47
1999,101672.15
2000,114589.05
2001,97339.984
2002,75966.95
2003,92010.68
2004,97189.32
2005,56169.254
2006,46129.68
2007,90707.8
2008,39186.137
2009,30800.54
2010,44306.88
2011,-16411.113
2012,16185.539
2013,11622.146
2014,25798.887
2015,28807.21
2016,36868.76
2017,26602.79
2018,-43140.184
2019,-19619.633
2020,-61798.305
2021,-72890.234
2022,34809.67
2023,-18611.031
2024,105984.9
2025,149536.2
2026,618.43945
2027,-6543.7236
2028,-11637.737
2029,3756.6035
2030,67086.96
2031,49339.13
2032,45761.7
2033,53614.97
2034,2224.043
2035,64762.27
2036,45273.95
2037,46671.004
2038,56412.88
2039,6156.2676
2040,138878.48
2041,77755.42
2042,50057.113
2043,1971.9697
2044,43344.69
2045,30791.086
2046,-4425.162
2047,-16458.621
2048,-19849.559
2049,21053.553
2050,843.1045
2051,-82151.28
2052,-29712.203
2053,-14653.116
2054,-98645.59
2055,-8259.351
2056,-13130.026
2057,-54644.625
2058,73031.76
2059,-15277.103
2060,12336.622
2061,24630.727
2062,-45850.066
2063,-72863.74
2064,-17961.266
2065,-52236.68
2066,29336.605
2067,-12254.085
2068,-2643.5283
2069,-104390.805
2070,-82294.56
2071,-59612.47
2072,368.48828
2073,-15173.403
2074,9484.295
2075,-13801.22
2076,-48164.957
2077,-24522.05
2078,-52843.715
2079,-21245.402
2080,-61433.97
2081,-55521.04
2082,-2072.9502
2083,-31529.395
2084,-80003.2
2085,-49991.082
2086,-7225.54
2087,-32780.652
2088,-60717.703
2089,-92749.734
2090,-49050.91
2091,-55143.867
2092,-15347.675
2093,-58972.984
2094,-57156.17
2095,-24214.336
2096,-96644.47
2097,-70802.9
2098,-13473.909
2099,-128316.35
2100,-39947.805
2101,-30108.266
2102,-50297.152
2103,-76321.27
2104,-34245.2
2105,-41810.06
2106,-93759.54
2107,59479.39
2108,-49755.52
2109,-54855.492
2110,-33702.79
2111,-21256.73
2112,-28770.012
2113,-55939.61
2114,-52673.992
2115,-18878.148
2116,-48541.97
2117,-9122.153
2118,-62234.234
2119,-80685.336
2120,-58842.008
2121,-72954.63
2122,-61746.72
2123,-85066.02
2124,-12320.94
2125,-10327.247
2126,6779.8506
2127,-1743.2305
2128,-55125.633
2129,-78426.35
2130,-32401.754
2131,26775.66
2132,-43819.402
2133,-29123.246
2134,-27427.984
2135,-50429.777
2136,-105950.55
2137,-43283.703
2138,-24143.715
2139,9114.301
2140,-21169.84
2141,-20791.36
2142,-36746.047
2143,-36632.527
2144,-66441.99
2145,-21634.504
2146,-17873.387
2147,29560.309
2148,-16963.703
2149,-17666.234
2150,56167.387
2151,-67268.61
2152,85.27637
2153,1082.2432
2154,-75529.71
2155,-8263.075
2156,82696.055
2157,82922.44
2158,71709.44
2159,44419.01
2160,23419.273
2161,81817.64
2162,165576.23
2163,148125.94
2164,68902.62
2165,8550.828
2166,-3962.2148
2167,52870.18
2168,38824.098
2169,27826.863
2170,36940.285
2171,-20115.61
2172,-824.72363
2173,-13133.761
2174,73091.85
2175,95221.625
2176,97733.02
2177,71427.86
2178,60181.438
2179,-25594.46
2180,65541.12
2181,31459.41
2182,58208.176
2183,31833.762
2184,-35358.402
2185,-37262.26
2186,-7908.1943
2187,7454.8223
2188,-5429.0693
2189,144502.66
2190,-102962.94
2191,-98003.664
2192,-94972.61
2193,-65561.234
2194,-62147.977
2195,-72609.54
2196,-68434.74
2197,-54939.844
2198,-27218.863
2199,17984.967
2200,-32383.672
2201,-22398.836
2202,-8402.144
2203,-11734.007
2204,-2741.5918
2205,-64460.805
